35,323.1969,11.69,7.045,5.737,8.666,14.068,0.494116821,0.998438609,0.858941,20.493947,198.29607,2302.2781,16.15,43.16,27.9025,11.89141786,233.67167,0.5817,149.01426,3.6015,-13.86599,-0.00227,35,-6.75182,397.44544,187.44329,3827.52665,48.28018,187.49099,230.16,98.55,11.9975,19.86487,16.05316,1.73096,-2.143157,-0.79113,9.39069,61.266721,225.356945,122.92579,31.961364,11.9975,17.828025
25,269.49049,8.872,6.186,6.062,8.768,12.16,0.450537236,0.982864533,1.026162,4.228777,24.698803,160.5236,46.68,62.9,41.51,14.75993564,200.68979,0.5845,119.4641,3.7459,-28.55971,-0.0023,25,104.39837,419.3513,211.95467,5308.81663,56.92522,211.95467,200.59,100,13.84472,20.17274,15.56167,2.20781,-28.559711,-14.88651,6.93077,353.986465,419.351301,399.78622,10.943241,17.855597,20.00341
12,231.81251,7.628,5.564,5.866,6.056,10.848,0.476416337,0.974838246,0.882798,11.667109,106.271685,1131.8127,74.5,75.82,75.16,0.66,141.61742,0.6684,86.59987,4.445,-5.20797,-0.0059,12,161.25107,303.32414,221.28483,1182.21076,30.49554,221.28483,141.55,100,13.21848,16.58585,15.15782,0.76761,-5.160505,-2.3041,12.14121,203.351813,303.32414,240.71102,16.473692,13.320977,16.562313
30,248.68817,10.511,6.455,7.061,8.641,12.908,0.451170919,0.999845081,0.978912,9.114138,69.862256,565.7323,6.5,6.38,10.8125,6.783927236,210.60903,0.6058,135.52586,3.0471,-20.13411,-0.00154,30,152.04362,310.96563,199.08657,1340.3834,29.48836,199.08657,210.53,100,13.53899,18.73399,14.81724,1.32004,-8.019787,-2.69636,6.60487,190.094981,293.173002,229.37099,21.927979,14.43102,17.551866
30,178.21586,6.746,4.573,7.571,8.426,8.429,0.345083108,0.921605073,1.253785,5.191571,25.669289,177.2884,25.29,21.84,23.565,1.725,180.02804,0.6178,110.2844,2.6834,-6.8417,-0.00012,30,97.01183,319.65192,221.54214,931.69638,22.41656,221.54214,179.92,100,12.47121,17.6385,14.76759,0.56677,-6.841695,-3.8211,1.76418,227.195747,302.117614,268.8658,13.451249,15.044081,17.082974
19,216.99786,7.56,5.465,5.932,6.514,10.871,0.466226358,0.994602013,0.925316,20.73169,233.037248,2784.8612,79.48,27.09,53.285,26.195,145.38021,0.6607,88.52379,4.0705,-8.99203,-0.00034,19,83.46419,396.45754,236.05343,4827.95781,59.194,236.05343,145.31,100,14.46907,19.13534,16.20245,0.99811,-4.655375,-0.75203,24.82727,127.655951,183.526964,148.95778,10.458664,15.464584,17.573451
136,762.09364,40.815,21.607,7.216,25.353,43.139,0.569807682,0.998264451,0.947603,24.886275,1055.738852,47846.1806,44.49,44.54,44.515,0.025,808.59215,0.3756,497.7114,2.5426,-4.15056,0,136,-102.34961,186.44224,85.45959,1747.3472,31.40823,91.39704,791.7,97.97,13.04279,17.971,14.20159,0.74897,-0.198985,-0.07377,0.7682,35.674089,72.093409,53.4234,7.631168,15.344633,17.680685
56,492.23101,15.432,9.076,8.337,9.901,17.786,0.493726405,0.979836933,1.364657,30.671813,605.248969,12947.0915,20.41,20.13,20.27,0.14,376.06202,0.4962,239.68761,3.4101,-3.24433,-0.00013,56,-31.54113,285.94065,154.97924,2846.98178,43.34277,155.57701,369.38,98.28,12.90064,18.27559,15.17855,1.30455,-1.885829,-0.21737,12.05472,-14.311654,220.270229,65.86635,47.733956,13.758553,16.625617
14,158.1792,6.385,4.392,5.762,6.692,8.68,0.410712596,0.988160291,0.689848,8.940827,36.376438,198.3115,15.76,66.93,37.1675,19.87329411,117.86805,0.7131,72.45772,3.625,-20.21662,-0.02835,14,163.2002,413.92647,258.08108,2828.98836,43.87519,258.08108,117.82,100,14.30044,19.69411,16.26252,1.73293,-13.651295,-8.74175,13.28051,226.120109,393.968502,272.75002,26.189593,16.572095,18.391582
33,295.16639,10.495,6.447,7.128,9.177,12.496,0.433873824,0.96913293,1.245805,17.305654,180.444761,1966.5927,19.07,11.81,17.465,3.275839587,227.61885,0.5808,142.91673,3.4295,-9.61965,-0.00044,33,11.30662,350.5642,193.14734,4359.42607,54.74128,193.14734,227.55,100,13.19426,18.72767,15.43647,1.82049,-6.476505,-2.75695,2.47572,171.79229,272.867428,223.10428,17.176475,15.455348,17.981198
32,246.22488,12.857,7.628,5.727,7.047,14.919,0.538728198,0.97791033,0.763673,18.398368,213.978887,2798.7793,16.87,19.24,18.055,1.185,221.10358,0.5955,142.08242,2.8777,-7.68322,-0.00017,32,128.95407,297.71764,192.43594,2169.64184,42.33849,192.43594,221.01,100,13.37259,16.78569,14.43124,0.50995,-4.74461,-1.38762,6.67365,161.820568,278.385591,207.13714,23.021927,13.829288,16.729734
16,90.10405,4.859,3.629,5.75,6.527,6.73,0.354080076,0.927252687,0.951372,3.766521,8.842198,47.1983,18.28,12.6,22.7475,8.237230648,98.35739,0.7441,58.86979,2.5416,-23.05442,-0.00863,16,187.36625,378.41536,273.32055,2593.22058,45.3534,273.32055,98.3,100,13.70677,17.90236,15.03461,1.0265,-8.902044,-2.5705,1.912,229.793667,374.000683,284.08413,16.280199,15.726646,17.902356
41,234.38178,11.581,6.99,6.476,10.29,13.979,0.454675557,0.999928469,1.057637,9.438979,58.149348,432.7457,8.48,8.42,20.0525,12.49147584,253.31089,0.5525,155.69014,2.4998,-13.65769,-0.0001,41,95.22003,328.92073,195.98885,2939.03964,46.10588,195.98885,253.18,100,13.02075,16.95678,14.37832,0.90363,-13.657693,-8.76679,3.16342,262.329254,328.920729,298.94797,12.037812,15.228333,16.956779
9,217.78589,6.12,4.81,5.16,6.613,9.346,0.442539893,0.971517672,0.705705,7.157009,45.757475,407.0041,46.5,24.43,31.565,8.887498242,124.83205,0.696,76.14589,4.7493,-18.95672,-0.01527,9,142.19595,356.82985,232.06624,2746.56161,43.19732,232.06624,124.78,100,12.49566,17.55014,15.36944,1.04964,-18.95672,-8.13001,10.99568,267.267984,356.829854,319.58098,13.773993,15.53725,17.166546
37,345.37754,12.357,7.379,8.394,8.477,14.405,0.4605768,0.97608077,1.206755,16.465177,218.215709,2665.3639,46.62,14.17,30.395,16.225,268.53753,0.5614,174.05586,3.295,-6.45806,-0.00037,37,53.91447,311.31605,183.80468,1795.44394,33.57246,183.80468,268.41,100,13.60139,19.60012,15.38718,1.45915,-2.209602,-1.03304,5.76314,162.555957,276.574124,190.28888,16.345375,14.754286,19.367475
132,706.07335,43.286,22.843,8.24,17.084,45.661,0.643248574,0.999452786,1.002169,19.775847,263.54648,4140.4712,7.16,6.62,13.905,10.59731688,776.66759,0.3786,474.05891,2.4732,-11.67474,0,132,24.95187,291.69493,104.67381,3895.90708,55.04849,104.67381,776.22,100,12.79463,18.8318,14.03908,1.28966,-0.572291,-0.23316,0.88045,124.69258,212.467686,168.90255,17.162279,15.998722,18.076701
40,202.31699,8.67,5.535,6.637,10.511,10.839,0.387286955,0.979132791,1.071023,5.739911,19.681309,79.6998,12.05,10.32,17.2375,7.754151711,231.86505,0.5707,143.11519,2.3474,-24.15413,-0.00028,40,126.48477,348.70859,208.04408,2513.2658,42.21145,208.04408,231.73,100,13.17868,17.46483,14.38196,0.91564,-24.154131,-12.08949,3.20086,296.97188,348.70859,325.84666,10.809469,16.552253,17.450558
48,330.29513,13.489,7.944,8.111,8.949,15.122,0.469890001,0.951787513,1.269081,15.615345,175.775667,2546.0386,25.53,25.18,25.355,0.175,308.59853,0.5147,188.21443,2.9141,-4.17458,0,48,21.50415,290.89416,175.32154,2036.12404,34.63747,175.32154,308.45,100,13.52572,18.67501,14.99354,1.11771,-3.938331,-2.62981,2.1428,181.008091,289.967795,241.43308,16.269534,16.11788,18.352774
126,1929.31422,20.047,11.494,12.465,15.183,21.552,0.43804878,0.937532626,2.417019,9.804674,77.244973,1004.9475,26.52,24.14,25.33,1.19,1131.33468,0.329,675.11855,4.7454,-9.52747,-2.00E-05,126,31.1533,402.71167,143.21718,4352.81374,54.80301,143.21718,1130.73,100,13.46685,22.00511,18.5614,1.65929,-4.688584,-0.90484,10.51587,129.04322,341.774736,192.83666,37.593396,13.944421,18.053627
35,308.35404,12.167,7.283,7.693,10.147,13.541,0.431503139,0.929630647,1.104076,14.258729,164.753115,2193.8678,49.91,25.88,37.895,12.015,253.18913,0.5588,158.24259,3.2358,-8.09547,-0.0001,35,84.28776,329.43781,182.78382,2550.7866,41.56479,182.78382,253.07,100,13.4683,18.84987,15.31515,1.45172,-5.825208,-3.74928,2.79281,197.293259,265.691171,237.86357,13.638028,15.151896,18.088135
15,108.05914,7.611,5.006,4.55,5.428,10.01,0.50080048,0.99980024,0.615537,6.239135,36.724802,365.0348,45.52,35.57,40.545,4.975,107.60278,0.7177,63.82122,2.8115,-8.41588,-0.01014,15,89.49469,428.94696,248.2119,8128.12525,79.33775,248.2119,107.55,100,12.41532,17.3528,14.74824,1.3955,-8.415879,-4.867,6.82485,346.067433,428.946963,398.72101,14.237809,16.271945,17.296993
27,198.15431,10.696,6.548,6.021,7.215,13.272,0.50067904,1.013439218,0.905813,5.764489,47.772579,446.4304,12.42,14.89,19.1325,7.932579577,174.76652,0.6098,103.44252,3.1809,-11.67494,0,27,96.3363,353.26551,206.35074,3789.7778,52.62947,206.35074,174.68,100,13.01576,19.6922,15.67552,2.89159,-2.720292,-0.75834,1.12388,222.325647,340.221167,273.63297,29.178989,16.422707,19.288589
23,203.04669,9.814,6.267,5.749,6.656,12.298,0.497834271,0.981171214,0.861179,8.416084,39.409321,449.2349,77.91,77.85,77.88,0.03,165.36082,0.6369,101.63534,3.3174,-4.9632,0,23,6.5749,346.27984,216.05617,6519.20227,67.0696,216.05617,164.36,99.45,13.69923,17.4996,15.13443,0.63005,-0.218787,-0.04562,0.62089,229.87198,284.310757,250.93355,8.430318,15.14154,16.600888
27,277.0499,10.927,7.148,6.109,7.04,14.279,0.520599387,0.998810856,0.893371,22.149312,268.607909,3824.4203,79.07,49.16,64.115,14.955,196.80142,0.5968,119.69474,3.8435,-4.7999,-0.00043,27,22.9632,322.63532,203.1085,3936.50542,51.06286,203.1085,196.7,100,14.04598,18.96326,15.97061,0.98927,-2.540054,-1.70048,2.16589,191.302177,300.9305,235.80085,15.643303,15.875818,18.617858
58,422.34598,18.597,10.498,6.986,10.283,20.716,0.545373174,0.986664127,1.020241,37.824787,775.774444,16245.8103,9.33,20.2,18.6575,8.370302787,377.02286,0.4789,228.13558,3.0741,-11.4129,0,58,-33.01737,350.2159,148.50876,4879.70335,59.1071,149.10853,373.75,99.18,13.31265,19.87425,15.16532,1.92232,-2.145368,-0.24868,9.51535,32.403171,155.618098,74.50071,23.219822,15.176594,17.324065
60,386.4016,16.992,9.696,6.897,9.537,19.255,0.539521982,0.992935231,0.98836,16.908841,166.094611,2906.8987,45.29,28.76,37.025,8.265,372.59611,0.4875,230.22241,2.787,-5.27622,-4.00E-05,60,-27.55965,336.19701,161.67395,4465.7099,57.71445,162.14729,369.4,99.2,13.30573,18.30708,14.65599,0.92242,-5.276216,-2.64478,2.51056,212.134133,315.42804,263.75238,18.624239,15.811379,18.302855
10,126.00534,7.9,5.31,3.6,6.716,10.603,0.506859793,0.998399247,0.127232,9.921442,83.364526,1030.0007,48.64,61.12,45.115,10.73489986,90.43772,0.7067,48.04876,4.3547,-28.37338,-0.00073,10,71.47821,494.05815,254.75218,5442.77696,57.82335,254.75218,90.39,100,14.48647,20.87348,17.82137,2.52773,-28.373376,-13.21477,6.73112,260.593197,354.729737,319.17463,17.091979,16.599074,19.22452
42,270.34965,12.488,7.444,7.326,8.089,14.864,0.490901285,0.998387963,1.17995,8.410015,58.11549,775.936,8.85,8.58,11.52,5.656292956,263.76244,0.5608,169.16391,2.6538,-22.13053,-0.00051,42,121.0355,298.3827,183.14814,1417.92323,29.03516,183.14814,263.65,100,13.39139,17.15102,14.32985,0.52316,-22.130532,-13.81231,5.25169,250.927975,298.382703,282.18195,7.363596,15.543607,17.151021
32,260.24512,8.554,5.477,8.077,9.668,9.841,0.356738926,0.898393281,1.358987,11.855982,86.920177,1093.9608,12.66,15.14,21.1675,7.836221586,219.6455,0.5725,132.6027,3.259,-14.95957,-0.00076,32,42.62349,351.87201,204.08235,3733.89549,49.86431,204.08235,219.53,100,13.53561,19.33928,15.53722,1.7989,-14.959565,-7.92531,2.12421,199.977356,351.872014,289.78152,23.50949,17.382476,19.178249
53,434.37709,14.114,8.257,7.619,12.243,16.329,0.451189522,0.988797384,1.10486,10.98087,70.049525,1105.5095,6.31,34.32,22.515,12.55659687,353.77248,0.5086,226.94705,3.1783,-13.39312,0,53,1.84727,381.37946,165.71909,4205.92278,51.34832,165.71909,351.12,99.3,13.46582,19.47121,15.42611,1.58384,-3.844577,-0.63741,10.14694,95.218099,281.17267,161.31721,37.143492,16.300695,18.405468
53,479.42429,13.512,7.956,7.871,13.645,15.665,0.42131734,0.984477124,1.267603,16.13574,212.78742,2772.792,20.48,26.68,23.58,3.1,353.8912,0.5347,244.77471,3.2524,-3.24437,-0.00012,53,28.19352,227.32512,146.07182,538.28796,15.6921,146.07182,353.69,100,13.12935,18.48849,15.04307,0.85533,-2.151122,-0.99673,5.47026,140.685922,197.530627,152.05696,4.83347,14.719199,17.611158
27,194.16564,8.307,5.514,6.954,8.848,10.857,0.407254586,0.984494015,0.942673,5.610225,30.597417,315.5781,51.08,25.76,38.42,12.66,178.66358,0.6078,106.39744,3.0303,-5.78879,-4.00E-05,27,71.73928,346.46339,218.52811,2359.6282,37.66902,218.52811,178.57,100,13.75375,19.20235,15.65136,1.57308,-5.219921,-3.28092,2.14444,220.241058,346.463387,291.18068,21.462885,16.682618,19.124091
20,133.12884,5.78,4.09,6.24,6.689,7.861,0.378114478,0.961002445,0.988689,4.633276,11.957572,138.4702,22.88,27.12,25,2.12,121.81224,0.7186,77.00917,2.8706,-7.35645,-0.00039,20,50.2391,359.93738,251.92368,4591.76146,51.53264,251.92368,121.75,100,14.05257,18.29041,15.40615,0.81732,-7.356452,-3.7223,2.57859,197.546446,336.640046,269.44124,22.354606,15.887909,17.144846
16,261.49295,8.032,5.491,7.284,7.773,10.824,0.418221862,0.985612821,0.876797,5.611385,32.951051,340.5483,13.73,20.51,23.435,7.148658965,165.36561,0.6471,104.09199,4.1715,-17.3331,-0.00145,16,132.91126,355.51856,211.53883,3158.752,47.03116,211.53883,165.3,100,13.4052,18.87202,15.80787,2.00287,-17.333102,-9.22408,11.20695,281.272821,355.518563,326.42783,11.4705,15.532829,18.684248
16,279.85545,6.74,4.845,6.676,8.194,8.914,0.374789775,0.919917441,0.793066,8.787823,41.009906,342.5674,18.47,12.73,15.485,2.270269808,171.7355,0.6519,111.38189,4.1722,-14.384,-0.01333,16,159.27294,296.36619,204.9218,781.89937,23.23105,204.9218,171.66,100,13.59458,17.58485,15.45044,1.1143,-7.957385,-2.84926,7.11993,184.921917,279.197772,219.00977,20.798508,14.145043,16.904323
121,691.96055,45.205,23.802,7.076,10.737,47.603,0.727696588,0.999978993,0.863735,10.050583,94.963356,990.2902,6.72,7.12,19.855,13.14580827,725.63867,0.3874,443.26968,2.5922,-11.18855,0,121,1.81905,344.37707,106.10882,5593.28754,61.56484,106.10882,724.01,99.83,12.75356,19.75399,14.2232,2.04758,-1.037599,-0.5438,1.14115,176.155094,315.445613,217.0309,29.161248,16.490539,19.478416
20,154.10167,8.164,5.442,5.352,6.594,10.75,0.473651745,0.98768835,0.825056,6.533176,24.053015,342.154,24.13,18.53,23.72,4.490673669,131.58977,0.6686,77.60526,3.2974,-12.84467,-5.00E-05,20,47.68995,411.45857,236.64069,4629.44136,54.18405,236.64069,131.56,100,13.38785,19.30866,15.83176,2.25567,-7.469038,-0.7309,9.88978,142.608168,360.372121,211.53938,38.500614,15.895863,18.947496
42,234.32233,7.876,5.138,8.388,8.733,9.805,0.364146178,0.954165045,1.607687,3.489952,8.398165,119.166,25.91,19.78,22.845,3.065,248.17658,0.5562,152.48088,2.5518,-6.46939,-0.00013,42,122.15645,304.39818,197.37701,1130.6782,27.3845,197.37701,248.02,100,12.82452,17.47236,14.46133,0.54425,-6.469385,-3.88902,1.43577,232.310083,294.778202,263.36369,10.685587,15.250225,16.939917
69,674.41212,16.87,9.635,7.861,12.268,18.964,0.485099634,0.984120394,1.202041,8.1711,151.431608,2720.4821,49.27,20,34.635,14.635,465.88996,0.4732,307.83119,3.638,-6.43859,-0.00014,69,-55.97536,342.22273,147.23145,4137.74759,53.46757,148.75486,457.62,98.27,11.43282,19.69712,15.68016,1.91218,-6.438592,-3.58056,2.19303,246.007794,336.217255,301.71697,15.609611,17.927414,19.214292
78,745.42177,19.154,10.777,7.994,14.907,21.431,0.483420554,0.994293403,1.195982,32.272891,754.426196,17806.6744,14.38,17.1,15.74,1.36,530.66295,0.448,344.72392,3.5907,-3.2883,-0.00014,78,-48.86802,275.59544,131.87729,3704.54053,51.51913,133.15886,521.31,98.28,12.29005,18.63851,15.55992,1.01517,-1.097156,-0.38385,9.38432,37.701547,158.835646,82.99011,22.986194,12.389718,17.379399
47,331.28315,11.066,6.733,8.064,10.244,13.279,0.420394466,0.986113174,1.432977,3.659065,36.073076,286.7078,5.82,12.23,11.815,4.058475699,299.33369,0.5254,185.46705,2.9661,-10.65517,-0.00028,47,50.99042,326.11102,182.84544,2818.25477,43.93737,182.84544,299.19,100,13.35393,18.51006,15.14151,1.48262,-3.950119,-1.60853,1.70145,251.529419,316.529859,285.72183,15.294955,16.659526,18.192524
32,276.22491,10.735,6.568,7.328,8.569,13.061,0.45103253,0.994290499,1.058176,9.055339,103.395948,1102.1874,26.55,22.21,24.38,2.17,215.48767,0.6088,141.28104,3.2466,-4.96297,-0.00013,32,30.71506,335.75009,191.61323,1690.37446,29.57075,191.61323,215.37,100,14.1423,19.73564,15.55301,1.43573,-2.320929,-0.98006,5.39867,182.87726,333.482297,219.48454,18.551182,14.885162,19.405781
43,334.3489,12.796,7.598,7.702,12.166,14.734,0.425813537,0.969597262,1.017254,3.770487,56.792456,1087.5358,42.92,33.94,38.43,4.49,290.69889,0.5448,187.39285,2.9628,-7.67304,-1.00E-05,43,-8.57062,307.63152,175.56533,2797.07592,37.77079,175.61233,287.18,98.83,13.32434,18.11037,14.92183,0.82251,-7.673035,-4.35949,9.5066,270.389345,307.631524,296.1098,5.396277,16.195989,17.696844
136,792.07656,46.506,24.453,8.503,14.028,48.879,0.684483966,0.999447921,1.26508,43.271674,1119.821395,55972.4041,38.23,21.58,29.905,8.325,820.58413,0.3724,502.29122,2.6185,-4.36803,0,136,-37.70559,268.73817,96.27911,1022.65536,22.99574,96.86717,811.29,98.92,13.0348,18.38407,14.31025,1.26215,-4.368029,-1.81421,4.71317,85.009982,182.349352,149.57674,18.859591,16.472852,18.335056
38,306.31528,10.507,6.454,7.661,9.109,12.521,0.427469188,0.970018593,1.201951,16.352827,123.661809,1166.4622,13.01,15.54,14.4025,2.634647747,249.97619,0.5706,160.17517,3.1756,-17.60288,-0.00031,38,72.79769,381.7915,194.67389,2566.35281,38.51659,194.67389,249.84,100,13.32656,19.52004,15.44601,1.90223,-10.760403,-0.91864,14.48114,76.042916,332.763573,153.50989,51.35392,15.652465,18.809409
25,328.06967,7.238,4.954,5.963,9.531,9.619,0.38302871,0.970831651,1.032842,5.868561,35.735139,287.4339,8.77,12.86,17.6375,7.737655895,197.95025,0.6017,122.21866,4.4574,-27.05414,-0.00122,25,95.74564,431.74249,224.76161,5187.28056,59.57245,224.76161,197.81,100,15.94185,21.36866,18.5802,1.59983,-27.054137,-16.58414,2.0751,355.900146,431.742489,396.91449,11.425127,19.760157,21.120615
52,407.44444,11.191,6.796,9.703,11.469,12.47,0.370667618,0.917451442,1.765538,8.57452,38.234704,502.7256,8.48,8.26,8.9875,1.350506849,318.29793,0.5674,228.22647,2.9645,-15.596,-0.00039,52,115.94806,272.75506,168.92027,882.68447,24.20374,168.92027,318.13,100,12.79813,19.38176,14.77535,1.18119,-7.86045,-3.1932,5.29037,199.909395,267.214501,232.18162,12.572264,16.178503,19.327102
47,368.36359,14.892,8.646,7.133,8.442,17.128,0.523743999,0.990515845,1.035765,16.100516,218.649415,2376.4498,32.84,21.77,27.305,5.535,312.05263,0.5323,201.29672,3.0387,-4.84702,-7.00E-05,47,25.64648,308.62019,171.14371,2155.13451,37.88536,171.14371,311.9,100,13.47494,19.05739,15.01251,1.2969,-4.399491,-2.40649,1.71721,177.671791,308.620187,231.93817,25.916359,16.442896,19.046466
28,266.12513,8.15,5.275,6.593,9.439,10.359,0.392520177,0.981895735,1.09657,15.241714,111.672864,871.2112,25.94,25.92,25.93,0.01,195.27541,0.6254,126.91853,3.4818,-5.96858,-0.00018,28,27.16822,367.51714,206.34798,3597.34525,43.87088,206.34798,195.15,100,14.21699,18.40799,15.84396,1.11512,-3.010896,-1.7314,1.46005,174.616364,285.217273,243.3139,16.085375,16.191061,18.393096
29,227.19721,9.782,6.091,5.975,8.666,12.051,0.451483591,0.989246429,0.943943,6.64829,53.161131,467.9114,19.21,17.9,22.85,5.566610279,192.45955,0.6122,120.25034,3.1374,-27.82739,-0.0007,29,88.23782,394.68346,204.09207,3738.15583,50.16948,204.09207,192.39,100,13.24855,19.6966,15.40143,2.50626,-27.827386,-12.60114,3.37753,260.664115,363.235055,317.70039,18.013527,17.222726,19.392007
28,266.12513,10.738,6.729,6.19,6.753,13.33,0.507364975,0.990488929,1.016036,10.628745,95.159615,659.2642,9.53,8.82,9.88,2.440420046,199.21714,0.6103,126.07291,3.5052,-10.4367,-0.00175,28,35.0629,330.88471,201.22868,3107.02345,41.4026,201.22868,199.12,100,14.41459,18.91598,15.87542,1.03685,-10.436702,-5.44974,2.30367,191.016655,310.373347,257.49876,19.540465,16.372999,18.624423
64,478.45572,14.444,8.422,9.57,11.645,16.076,0.431095975,0.954405129,1.800455,26.94142,386.744678,6445.8046,9,7.76,15.1675,10.2080835,415.0094,0.4834,267.19001,2.9735,-12.35285,-1.00E-05,64,-4.97492,286.06771,150.51573,2028.86897,35.12719,150.53136,411.54,99.21,13.46226,18.88746,14.81324,1.09338,-0.321716,-0.06333,13.79952,-4.974923,167.553568,47.50777,35.733214,13.983702,16.55321
37,302.307,12.307,7.354,6.971,9.706,14.39,0.463192455,0.978379113,1.000774,18.670891,187.580388,2413.499,37.54,15.48,26.51,11.03,248.51397,0.5889,166.48175,3.0153,-11.8562,-1.00E-05,37,79.52773,321.62155,182.07027,2064.54549,35.6093,182.07027,248.42,100,13.37526,18.00022,14.89125,0.90772,-4.205903,-0.54944,14.52053,79.527728,277.263377,148.47693,43.965358,15.443516,18.00022
40,346.31654,10.944,6.672,8.617,11.573,13.302,0.397169473,0.996852518,1.405893,20.691203,229.964785,2874.7943,5.06,15.26,13.1325,4.702219556,269.24377,0.5805,183.73126,3.13,-12.2751,-0.00025,40,38.80661,299.59363,178.54117,1235.0484,25.68848,178.54117,269.11,100,13.86636,19.33815,15.34172,1.20749,-3.007397,-0.83185,13.09997,38.806614,167.699938,86.60059,28.169122,14.644498,17.514387
